unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U01308,2025-04-30,MEDIUM,0.689368,2,0,401.55,MEDIUM,0.05594873578718587,0.9194770425230092,0.024574221689804766,0.5715087807641287,2.095528975807471,0.0,404.77936117491384
U03599,2025-04-30,MEDIUM,0.415414,2,1,345.05,MEDIUM,0.01683755780509992,0.9650588814487563,0.018103560746143704,0.49522959887939144,1.9738387763111755,1.0465819743587215,367.9392260156854
U02931,2025-04-30,LOW,0.291392,1,0,480.25,MEDIUM,0.26169416088789466,0.7333536540039332,0.004952185108172294,0.37347155654299935,0.994109934880542,0.012677449719918505,470.17014184652464
U02709,2025-05-01,MEDIUM,0.648072,1,0,353.17,MEDIUM,0.005854083788984806,0.9223300250249981,0.07181589118601715,0.6073738027449905,1.0445556925734722,0.013424138088587867,315.49051735626705
U04822,2025-05-01,LOW,0.309636,1,0,388.18,MEDIUM,0.3218998333749704,0.6742689027550144,0.0038312638700151998,0.39971056740212335,1.0206552373225224,0.06684123833609255,348.484681015146
U01484,2025-05-01,HIGH,0.729431,0,0,211.65,MEDIUM,0.00901826186089095,0.9560136503380636,0.03496808780104537,0.6168143732818742,0.10561508083056531,0.17330332739245344,297.4351151585637
U02610,2025-05-01,HIGH,0.777486,1,0,270.11,HIGH,0.0020281615333326035,0.455799093172525,0.5421727452941424,0.7115038199888751,1.073275533205025,0.06373085824768014,291.1446658567154
U02821,2025-05-02,MEDIUM,0.55808,0,0,205.99,MEDIUM,0.023663496515055553,0.9660451697464588,0.010291333738485526,0.5062464322900926,0.031475555608962216,0.06936563140911793,221.38219718957657
U03609,2025-05-02,LOW,0.29547,0,1,202.64,MEDIUM,0.12196821162119852,0.8742818746357062,0.003749913743095357,0.3924563424433019,0.003726430207342291,1.033286584229108,192.28576247974055
U03413,2025-05-02,MEDIUM,0.640065,1,0,1034.69,MEDIUM,0.00839134369322764,0.9822453821834345,0.009363274123337668,0.6080842357706716,1.0042186358209737,0.0,987.1178943968212
U00142,2025-05-02,HIGH,0.745946,2,0,522.13,MEDIUM,0.006138919709604148,0.7190339298325151,0.27482715045788075,0.6593088048596402,1.9867929279404564,0.07848987926173075,635.526340821213
U03556,2025-05-02,MEDIUM,0.51011,0,0,315.84,MEDIUM,0.05523504391311803,0.9420716392939498,0.002693316792932166,0.5088997836008194,0.114718896766951,0.09385747298535697,363.3297189064881
U04076,2025-05-03,HIGH,0.710704,0,0,209.47,MEDIUM,0.010564113039933622,0.9612830832176851,0.028152803742381306,0.6007315311787531,0.08520368289131303,0.04872765902687644,264.72196156389555
U01815,2025-05-03,LOW,0.299032,2,0,194.55,MEDIUM,0.45336529654545227,0.5431353130808502,0.0034993903736976048,0.34038515405947717,2.000727059193268,0.0,165.0695564754242
U00226,2025-05-03,MEDIUM,0.367531,0,1,203.45,MEDIUM,0.1315963733301935,0.8662324786106662,0.0021711480591403843,0.430196083235458,0.0,0.99994750380702,199.8042795685639
U04439,2025-05-03,LOW,0.184828,3,0,884.0,MEDIUM,0.4403427813783975,0.5562634795511064,0.003393739070496184,0.350022517202403,3.1386546865906273,0.09016526990079303,764.0138755521054
U04777,2025-05-04,HIGH,0.730209,1,1,276.25,MEDIUM,0.0026911163178282653,0.9146682959367936,0.08264058774537818,0.6621205597998305,1.083301824605698,1.0210509924930855,326.8721355079072
U02591,2025-05-04,LOW,0.294211,0,0,1126.5987499999997,MEDIUM,0.14086716076704572,0.8577990928004828,0.0013337464324714003,0.3682657183586788,0.10718999905016055,0.08677453007802943,1034.0287792166646
U04911,2025-05-05,HIGH,0.701301,1,0,137.87,MEDIUM,0.00579692752587957,0.9867685044139551,0.007434568060165382,0.5101104554456116,1.022712454007408,0.08283740770771345,168.09075707745507
U01623,2025-05-05,MEDIUM,0.545066,1,1,1126.5987499999997,MEDIUM,0.005954785771370537,0.980565870701334,0.013479343527295485,0.5532622543910645,0.004801981215017554,0.03699322232320455,1109.0967148870395
U02894,2025-05-05,MEDIUM,0.40842,1,2,1126.5987499999997,MEDIUM,0.18620912937590753,0.8118587025841922,0.0019321680399003265,0.42451100565473654,1.0151470023078357,2.0128332400829634,1086.1009777968939
U00376,2025-05-05,LOW,0.337029,1,2,300.9,MEDIUM,0.09010105094289728,0.8996567325730589,0.010242216484043934,0.49787694291956786,1.0440512481975652,2.0459866835600993,284.10445893551736
U04478,2025-05-06,MEDIUM,0.580385,1,1,671.91,MEDIUM,0.0035303200510301796,0.5454134618048977,0.4510562181440722,0.6046865275467642,0.03614534527825875,0.03753205234707292,714.0634695931442
U03472,2025-05-06,LOW,0.170051,0,0,384.64,LOW,0.5996746636756795,0.39953252452976773,0.0007928117945529823,0.34971100269365063,0.08034835292114292,0.010751037863584827,350.9332921398232
U01504,2025-05-06,MEDIUM,0.559893,1,0,258.64,MEDIUM,0.00515600317069519,0.9495332922247948,0.0453107046045101,0.5990649506856393,1.1045625902656524,0.08124997234801687,228.06963642348106
U00277,2025-05-06,MEDIUM,0.384612,0,0,751.62,MEDIUM,0.3099032529584815,0.689148396335996,0.0009483507055225066,0.3799254676178455,0.09835482195550681,0.1112407078716881,732.789826052797
U03430,2025-05-06,MEDIUM,0.528004,0,0,241.99,MEDIUM,0.011869010912262558,0.9264020107967077,0.061728978291029704,0.5518506790912475,0.11050975643877582,0.06808280382411268,243.92895648255364
U00967,2025-05-06,MEDIUM,0.699545,1,0,192.16,MEDIUM,0.004046839501450055,0.9403937711623865,0.05555938933616345,0.6683138170327347,1.127533256800419,0.09283062526822294,183.8241689230451
U03653,2025-05-07,MEDIUM,0.367489,2,4,336.39,MEDIUM,0.03051457055303334,0.9668702136607507,0.002615215786216033,0.36617952625880396,1.0437283613051038,2.2245014244529617,313.3133993086915
U04494,2025-05-07,MEDIUM,0.548652,1,0,192.63,MEDIUM,0.060667697222509365,0.9362594917981902,0.0030728109793004624,0.5410725868463927,0.9897084060705791,0.003066865663253611,206.40443270236716
U01836,2025-05-07,HIGH,0.760466,0,0,182.48,HIGH,0.0014030136569649246,0.35566258119675637,0.6429344051462786,0.7093413631859034,0.1557099186962823,0.15986390223824587,199.4686840939207
U03168,2025-05-07,LOW,0.331052,0,1,612.97,MEDIUM,0.423088355289032,0.5757649763468942,0.0011466683640738791,0.3703508602932441,0.06618409225418698,1.0571367648998617,585.9918971240762
U03417,2025-05-07,LOW,0.277511,2,1,953.08,LOW,0.5359567809886272,0.4624954683556578,0.0015477506557150219,0.33877937853743356,1.037356792161553,0.0219616374100631,874.809931784661
U04632,2025-05-08,LOW,0.254085,3,0,1126.5987499999997,MEDIUM,0.4741720845519364,0.524588570299744,0.001239345148319574,0.3642641989249766,3.002137341673298,0.0,1120.3519876786659
U03563,2025-05-08,MEDIUM,0.49613,0,0,353.8,MEDIUM,0.009182107484535585,0.9669875643497514,0.023830328165712976,0.5793824400402391,0.15439019989216768,0.10670315669015676,330.03241271011666
U03997,2025-05-08,HIGH,0.7051,0,0,283.31,MEDIUM,0.007020915601078458,0.960891093143416,0.03208799125550561,0.6101399758124296,0.04843743648397967,0.035018291507347,308.9970779689283
U03230,2025-05-08,MEDIUM,0.518117,1,1,545.63,MEDIUM,0.02380871334304316,0.9651520804313162,0.011039206225640606,0.5107283533866983,0.9786845406476868,0.9657666211172313,497.2005558137886
U00680,2025-05-08,MEDIUM,0.565984,1,0,361.8,MEDIUM,0.014550835345811591,0.9132178988746329,0.0722312657795555,0.5898790399270893,1.1050915156750416,0.04454144033901936,375.15776711165086
U02068,2025-05-08,LOW,0.331399,1,0,432.63,MEDIUM,0.41621531424634095,0.5796337131304574,0.00415097262320152,0.38052676582821643,1.0528346839515044,0.02287501622800359,422.25088814064947
U04005,2025-05-08,MEDIUM,0.436803,0,0,432.7,MEDIUM,0.02005327519516675,0.966553238234324,0.013393486570509268,0.5108350334921328,0.025693492946310344,0.05179806722155402,474.7764211797207
U01104,2025-05-09,MEDIUM,0.438441,0,0,965.76,MEDIUM,0.10942077261168409,0.8854864675244107,0.005092759863905202,0.4970362748149882,0.07756003799943623,0.1629022716687634,972.8781105038219
U03884,2025-05-09,LOW,0.332729,0,0,317.11,MEDIUM,0.07212030028492518,0.9231177160667873,0.004761983648287508,0.47285209238927395,0.18194386160461518,0.10428850114699893,265.41535904811474
U04898,2025-05-09,MEDIUM,0.536591,0,0,262.86,MEDIUM,0.024850541679559638,0.9324182175379258,0.04273124078251469,0.5816669664906285,0.09785697126722752,0.07617389818328585,268.3092208599617
U01967,2025-05-09,MEDIUM,0.401811,1,1,1126.5987499999997,MEDIUM,0.0865358523204134,0.9121096359119698,0.001354511767616859,0.49708489576639914,0.12878748814638266,0.08726447661633271,1112.8496393982714
U00915,2025-05-10,MEDIUM,0.475258,1,1,375.04,MEDIUM,0.02294317854830932,0.9754712529358858,0.0015855685158048616,0.46420930602859906,0.9924724936597493,1.0059648348509544,389.47099763007367
U04385,2025-05-10,HIGH,0.73862,0,0,310.24,MEDIUM,0.0036739536858515966,0.86752685714769,0.12879918916645844,0.6462260191906875,0.08453528874973247,0.08313551084877036,524.8544460992525
U04779,2025-05-10,MEDIUM,0.378275,0,0,418.4,MEDIUM,0.02527840047293782,0.9719134436673244,0.002808155859737842,0.45608569189655707,0.08006568342205403,0.10982153771630426,449.7755570501715
U03635,2025-05-10,MEDIUM,0.413438,2,1,617.67,MEDIUM,0.037138389601886056,0.9490187303718619,0.01384288002625207,0.49328042624235885,2.2610346991890347,1.207753283243213,632.0219244652044
U02731,2025-05-11,MEDIUM,0.495298,1,0,480.42,MEDIUM,0.009089327374992599,0.9337712426788072,0.05713942994620025,0.5984013958497476,1.1086340979870388,0.04170870097748225,486.54407287264587
U01056,2025-05-11,MEDIUM,0.676008,1,1,298.81,HIGH,0.0008500754791346663,0.20109282693144115,0.7980570975894241,0.6827083807785559,0.9999556900454681,1.0223267613334912,250.90527541449276
U03782,2025-05-11,MEDIUM,0.514152,0,0,1071.6,MEDIUM,0.010457036723070664,0.9877582533690326,0.0017847099078967146,0.4795304740249685,0.07109617295378429,0.08386817251762502,1016.9575390060917
U04406,2025-05-11,MEDIUM,0.626843,1,0,338.15,MEDIUM,0.18363228220817573,0.8121382319441595,0.004229485847664749,0.4440963824425796,1.0303395692108643,0.05386424634316619,370.6719368508007
U04120,2025-05-11,MEDIUM,0.366518,1,0,504.12,MEDIUM,0.35903521865180243,0.6378604749920826,0.003104306356114839,0.3648885488586344,1.0121478851131156,0.02949565885838441,519.9284322574782
U01209,2025-05-11,MEDIUM,0.403644,2,0,371.3,MEDIUM,0.2757559719164425,0.7047559477484268,0.019488080335130678,0.41607171614601446,2.035284360726746,0.04680139183361918,388.1779096932481
U04912,2025-05-12,MEDIUM,0.639642,0,1,124.33,MEDIUM,0.024212879214268065,0.9662000250157672,0.009587095769964738,0.47905023194234647,0.05785947476566121,1.0400759690329466,141.97361689926052
U03877,2025-05-12,MEDIUM,0.525015,1,0,513.43,MEDIUM,0.14859061610434326,0.8488675674252265,0.002541816470430254,0.43555262269531686,1.1838650541038898,0.0730644544816079,485.95777273606427
U04286,2025-05-12,MEDIUM,0.491174,0,0,717.37,MEDIUM,0.052539985117672765,0.9459955804176967,0.0014644344646304805,0.43526857908803035,0.04119458627237628,0.05273964143527233,793.5957096190954
U04016,2025-05-12,MEDIUM,0.53309,0,0,575.38,MEDIUM,0.0747735755763504,0.9236179249857452,0.0016084994379044245,0.45682026367333667,0.23074446950609023,0.17515071868459683,550.5660676101447
U03326,2025-05-13,MEDIUM,0.596198,3,0,503.75,MEDIUM,0.00860334820620691,0.9822512172190916,0.00914543457470159,0.6088678881859372,3.178296033451558,0.0,557.5336266194729
U01597,2025-05-13,MEDIUM,0.486369,1,1,496.76,MEDIUM,0.019188952904393184,0.964824602753768,0.015986444341838803,0.5097720816469498,1.087159567807559,1.085883616687863,475.64543956414326
U00920,2025-05-13,MEDIUM,0.500004,1,0,1022.88,MEDIUM,0.06960520052559371,0.9230437107472599,0.007351088727146447,0.47146436503549616,1.1907973680815127,0.08531044985150373,1005.4032072153368
U02318,2025-05-13,MEDIUM,0.408517,0,0,483.04,MEDIUM,0.27630887591780956,0.7227554009533852,0.0009357231288052084,0.38909715836438674,0.12072985607540038,0.173177369728314,582.4793807389339
U03477,2025-05-14,MEDIUM,0.672896,1,0,658.64,MEDIUM,0.013359071742942855,0.8772141590393333,0.10942676921772365,0.5965902692593359,1.06252326445606,0.09213525031584378,695.4698924907741
U04702,2025-05-14,MEDIUM,0.598549,2,1,292.59,MEDIUM,0.003257862476863325,0.9337160148848911,0.06302612263824565,0.6326979726261035,1.1376342641104813,0.14751528063388028,273.90350482787244
U01011,2025-05-14,LOW,0.239238,3,0,994.0,MEDIUM,0.43854311636347854,0.5604271785728534,0.001029705063668098,0.37150888299229423,2.9651953013948638,0.03501368196598219,871.5251824109802
U01955,2025-05-15,MEDIUM,0.662761,1,0,174.24,MEDIUM,0.010890598764828147,0.9268925406793892,0.062216860555782606,0.630836096066813,1.0646656918526125,0.09133305701390892,174.26966677753515
U01803,2025-05-15,MEDIUM,0.616478,0,1,287.73,MEDIUM,0.0016385851846465673,0.6510804947322963,0.34728092008305705,0.6508542142041295,0.055757135758032816,1.0061236419828057,255.83946814922007
U04936,2025-05-16,MEDIUM,0.661989,1,0,1126.5987499999997,MEDIUM,0.007467577573204677,0.9763480494282258,0.01618437299856932,0.5457566099906201,1.030081643583366,0.03855533679497897,1119.3847431903223
U03941,2025-05-16,HIGH,0.755128,0,1,137.69,HIGH,0.002063695298899797,0.3816573326940674,0.6162789720070329,0.7248190025113607,0.0,1.0116587114446811,155.43862693340196
U00939,2025-05-16,MEDIUM,0.592982,2,1,671.94,MEDIUM,0.004177992152723023,0.9149428398579902,0.08087916798928696,0.5901326911951399,2.0195395687458797,1.1032667784600256,638.8793985334212
U02497,2025-05-16,LOW,0.204333,0,0,1126.5987499999997,LOW,0.8180154587870853,0.18122767302579978,0.0007568681871149692,0.32508823031478934,0.17629314869814405,0.20845006964422366,1125.0193651809911
U04095,2025-05-16,LOW,0.331789,1,0,622.11,MEDIUM,0.4952259984456831,0.504122221034335,0.0006517805199819298,0.3471870834249412,1.0646768377245512,0.04849118379580911,572.1151765961946
U03242,2025-05-16,MEDIUM,0.509194,0,1,255.68,MEDIUM,0.014077547434156783,0.9446334452495272,0.04128900731631589,0.5431890503220848,0.09448794170782175,1.0407813718547538,255.84679313499902
U01142,2025-05-16,MEDIUM,0.576706,0,1,372.4,MEDIUM,0.02983714348322177,0.9662060836602788,0.003956772856499367,0.4854913517550029,0.006837810521486956,0.9792305253023788,371.6691022219035
U02563,2025-05-16,MEDIUM,0.56579,0,0,464.34,MEDIUM,0.011575589040562016,0.9822102957601783,0.006214115199259793,0.5148097721779747,0.06912001541938059,0.03220757752051313,433.7868053953918
U01207,2025-05-17,MEDIUM,0.53624,2,1,505.21,MEDIUM,0.018358538864612986,0.9710682974531378,0.010573163682249042,0.5127652851253633,1.0349836888937383,0.06588431220176064,530.1722022807015
U01194,2025-05-17,MEDIUM,0.451436,2,0,474.79,MEDIUM,0.03941428184238831,0.9565746678540978,0.004011050303513697,0.4971435735454435,2.0056228675177796,0.0337698056782932,456.2883546200782
U02545,2025-05-17,MEDIUM,0.543699,1,0,199.97,MEDIUM,0.006017496777659938,0.9830191999508365,0.010963303271503395,0.5867628234305218,1.0273233161553883,0.09577086013052713,194.18110913608817
U02566,2025-05-17,MEDIUM,0.487166,2,0,591.43,MEDIUM,0.043527059477840774,0.9520390548670116,0.00443388565514771,0.5750256778231624,2.046637802667313,0.0,534.3010853624769
U03801,2025-05-17,MEDIUM,0.478388,0,0,207.09,MEDIUM,0.03715412233493119,0.9499613969377849,0.0128844807272839,0.5769084828657918,0.12298713745122278,0.0914499645136223,223.678681136405
U01933,2025-05-19,MEDIUM,0.492352,0,0,667.49,MEDIUM,0.011960153012907558,0.9761035723100728,0.011936274677019701,0.5475809925852837,0.06532680376251533,0.0441910581442715,626.9995854839154
U02944,2025-05-19,LOW,0.333036,0,0,639.12,MEDIUM,0.2595616101301898,0.7376757671622491,0.002762622707561155,0.4331903795713009,0.09646934645798076,0.1556848193435358,594.9965944842357
U04103,2025-05-19,LOW,0.327187,5,0,580.29,LOW,0.5171729055130326,0.46383011775626165,0.018996976730705703,0.37941257373488246,4.937305741181971,0.0,496.60463929403386
U00075,2025-05-19,MEDIUM,0.38363,1,1,309.61,MEDIUM,0.07511310629458127,0.9198133796767486,0.005073514028670261,0.47782611940391445,1.025726390323242,1.0190249907333846,340.5050905466731
U03081,2025-05-19,MEDIUM,0.471708,0,1,683.11,MEDIUM,0.26266618072897474,0.7365339276673777,0.0007998916036477079,0.38030728224981697,0.050487690034035984,1.0410286041178083,723.4469680478262
U00335,2025-05-20,MEDIUM,0.510239,3,0,248.6,MEDIUM,0.01493605763233299,0.9768102119620521,0.008253730405614912,0.5616439684731918,3.0171930407975327,0.0476191873656586,273.6963499348484
U00680,2025-05-20,MEDIUM,0.416772,0,0,1088.04,MEDIUM,0.039277232475075356,0.9363304338061025,0.024392333718822167,0.5509870216222932,0.19922845809696496,0.23452685372294568,1038.483813333592
U00567,2025-05-21,MEDIUM,0.45671,1,0,671.26,MEDIUM,0.2102109123319987,0.7877810984716613,0.0020079891963400323,0.3730495411969187,1.167479058342428,0.10952938743496395,729.3311954297383
U04876,2025-05-21,MEDIUM,0.362729,1,0,440.79,MEDIUM,0.37076049055527255,0.6285341398019674,0.0007053696427601375,0.3758859472913803,1.0315199028539086,0.01640202770871541,519.8094583824048
U00654,2025-05-21,MEDIUM,0.501,1,0,265.09,MEDIUM,0.21096017731088,0.7807915306033628,0.008248292085757348,0.4230680188228261,1.0228623346242554,0.044248023073995266,298.86794761905367
U02958,2025-05-21,MEDIUM,0.367126,1,1,232.99,MEDIUM,0.39900772275761187,0.5982838113208144,0.0027084659215737402,0.3657678157654991,1.1023316504251697,1.0113659484974806,262.3728815740184
U03606,2025-05-21,LOW,0.341699,3,0,258.76,MEDIUM,0.2793756829230126,0.7159342159507665,0.004690101126220964,0.3982278378243957,2.9611999102444875,0.002907360201097731,228.6279986733844
U03686,2025-05-22,MEDIUM,0.497636,0,0,509.45,MEDIUM,0.02255366634615785,0.9754508137117007,0.001995519942141496,0.5259486782579573,0.05771659604045224,0.01415519547756205,489.8380956213143
U00598,2025-05-22,MEDIUM,0.366411,0,0,973.5,MEDIUM,0.19907746594206224,0.8002944591899879,0.00062807486794992,0.3607725490230196,0.04964764801665667,0.07400772874946848,1047.76949999308
U02451,2025-05-22,MEDIUM,0.45224,1,3,201.37,MEDIUM,0.025739192313088795,0.9611384701872002,0.013122337499711065,0.4617054840028108,1.1279652011937915,2.4168473457316044,209.92945670190193
U02321,2025-05-22,LOW,0.345072,1,0,527.37,LOW,0.6562568749208264,0.3434046352962283,0.0003384897829452126,0.33369125597527943,1.0267596537154697,0.0,448.34281294002335
U04831,2025-05-22,MEDIUM,0.411734,0,0,570.09,MEDIUM,0.03479536253216546,0.9614804816903779,0.003724155777456684,0.4844971207479506,0.07200575003744922,0.10402460501046995,630.5428444289785
U01332,2025-05-23,MEDIUM,0.687453,0,0,631.44,MEDIUM,0.0069409106677082956,0.7307448657230676,0.26231422360922396,0.5453336936794361,0.0950276414859926,0.11360605118136509,622.0496121019835
U04726,2025-05-23,MEDIUM,0.56893,2,1,348.78,MEDIUM,0.004272685780368738,0.9447243964061496,0.05100291781348163,0.5481525908393842,1.9756886174501156,1.0246138687753419,300.00219140832803
U04311,2025-05-23,MEDIUM,0.650264,0,0,126.62,MEDIUM,0.0016130361294056548,0.987108638004317,0.011278325866277392,0.5844914473927341,0.10976490584081842,0.09320701449001591,142.05603690042366
U01435,2025-05-24,MEDIUM,0.535012,0,0,561.52,MEDIUM,0.152923632836134,0.843089295016558,0.0039870721473079535,0.5154016433089866,0.15332684399823063,0.07243852995485865,595.016303381301
U01354,2025-05-24,MEDIUM,0.59369,1,0,866.68,MEDIUM,0.0020049945601838645,0.9786702415518432,0.01932476388797292,0.5969172337293635,1.1466581310857933,0.03413821168435603,863.5378895347046
